true,pred
LUSC,LUSC
MESO,MESO
BRCA,SKCM
BRCA,BRCA
LGG,LGG
KIRC,KIRC
HNSC,HNSC
KIRP,KIRP
LGG,LGG
SARC,SARC
UCS,UCS
HNSC,HNSC
KICH,KICH
UVM,UVM
GBM,GBM
CHOL,CHOL
HNSC,HNSC
LUAD,LUAD
SARC,SARC
LIHC,LIHC
THCA,THCA
GBM,GBM
BRCA,BRCA
GBM,GBM
PRAD,PRAD
PRAD,PRAD
ACC,ACC
STAD,STAD
SARC,SARC
LUSC,LUSC
UCEC,UCEC
UCS,UCS
PRAD,PRAD
LGG,LGG
BRCA,BRCA
LIHC,PRAD
LUSC,LUSC
THCA,THCA
UCEC,UCEC
THCA,THCA
READ,READ
LIHC,LIHC
BRCA,BRCA
THCA,THCA
UCEC,UCEC
READ,READ
HNSC,HNSC
KIRC,KIRP
KIRC,KIRC
READ,READ
BRCA,BRCA
HNSC,HNSC
GBM,GBM
UCEC,UCEC
BRCA,BRCA
SKCM,SKCM
SARC,SARC
GBM,GBM
GBM,GBM
SKCM,SKCM
LUSC,HNSC
HNSC,HNSC
KIRC,KIRC
PAAD,PAAD
LGG,LGG
UCEC,UCEC
HNSC,HNSC
MESO,MESO
LIHC,LIHC
HNSC,HNSC
GBM,GBM
HNSC,HNSC
BRCA,BRCA
LUSC,LUSC
CESC,CESC
COAD,COAD
BRCA,BRCA
KIRC,KIRC
COAD,COAD
GBM,GBM
TGCT,TGCT
BRCA,STAD
UCEC,UCEC
COAD,COAD
COAD,COAD
LUSC,LUSC
LUAD,LUAD
HNSC,HNSC
HNSC,HNSC
KIRC,KIRC
PAAD,PAAD
PCPG,PCPG
PRAD,PRAD
UCEC,UCEC
TGCT,TGCT
COAD,COAD
LIHC,LIHC
BRCA,BRCA
UCEC,UCEC
SARC,SARC
THCA,THCA
HNSC,HNSC
LGG,LGG
STAD,STAD
LUAD,LUAD
BRCA,BRCA
READ,READ
HNSC,HNSC
KICH,KICH
LGG,LGG
GBM,GBM
BRCA,BRCA
SARC,SARC
PRAD,PRAD
READ,READ
GBM,GBM
LUSC,LUSC
PAAD,PAAD
UCEC,UCEC
PRAD,PRAD
TGCT,TGCT
ACC,ACC
GBM,GBM
KIRC,KIRC
UVM,UVM
BLCA,BLCA
LGG,LGG
BLCA,BLCA
ESCA,ESCA
STAD,STAD
THCA,THCA
OV,UCEC
LUAD,LUAD
KIRC,KIRC
PRAD,PRAD
PRAD,PRAD
STAD,STAD
BRCA,BRCA
LGG,LGG
CESC,CESC
KICH,KICH
BRCA,STAD
PAAD,PAAD
PRAD,PRAD
BLCA,BLCA
BRCA,BRCA
KIRC,KIRC
BRCA,BRCA
COAD,COAD
STAD,STAD
UVM,UVM
UVM,UVM
KIRC,KIRC
STAD,STAD
CESC,CESC
LUSC,LUSC
OV,OV
BRCA,BRCA
BRCA,BRCA
KICH,KICH
BLCA,BLCA
LIHC,LIHC
KIRP,KIRP
LUSC,LUSC
BRCA,BRCA
LUAD,LUAD
LUSC,LUSC
KIRC,KIRC
UCEC,UCEC
BLCA,BLCA
READ,READ
THCA,THCA
HNSC,HNSC
BRCA,BRCA
THCA,THCA
HNSC,HNSC
OV,OV
STAD,STAD
THCA,THCA
LGG,LGG
LUAD,LUAD
COAD,COAD
CHOL,LIHC
COAD,COAD
STAD,STAD
THCA,THCA
KIRP,KIRP
LUAD,LUAD
PRAD,PRAD
SKCM,READ
SARC,SARC
OV,OV
UCEC,UCEC
UCEC,UCEC
PRAD,PRAD
GBM,GBM
ESCA,ESCA
COAD,COAD
PCPG,PCPG
MESO,MESO
KIRC,KIRC
GBM,GBM
KIRC,COAD
GBM,GBM
PCPG,PCPG
HNSC,HNSC
LUSC,LUSC
KIRC,KIRC
MESO,MESO
THCA,THCA
UCEC,OV
COAD,COAD
LUAD,LUSC
STAD,STAD
ESCA,ESCA
LUSC,LUSC
UCEC,UCEC
OV,OV
SARC,SARC
LUAD,LUAD
STAD,STAD
LIHC,LIHC
COAD,READ
MESO,MESO
LUSC,LUSC
UCEC,UCEC
TGCT,TGCT
LGG,LGG
MESO,MESO
LUSC,LUSC
PCPG,PCPG
UCEC,UCEC
THCA,THCA
COAD,OV
BRCA,BRCA
STAD,STAD
HNSC,HNSC
LUSC,LUSC
BRCA,BRCA
PAAD,PAAD
LGG,LGG
OV,OV
HNSC,HNSC
LUAD,LUAD
CESC,CESC
LGG,LGG
THCA,THCA
CESC,CESC
COAD,COAD
UCEC,UCEC
OV,OV
COAD,COAD
GBM,GBM
UCEC,UCEC
OV,OV
LUAD,LUSC
KIRC,KIRC
LUSC,LUSC
PRAD,PRAD
HNSC,HNSC
OV,OV
BRCA,BRCA
ESCA,ESCA
SARC,SARC
SARC,SARC
LUAD,MESO
UVM,UVM
THCA,THCA
LGG,LGG
CESC,CESC
LUAD,LUSC
OV,OV
BRCA,BRCA
LUAD,LUSC
GBM,GBM
STAD,STAD
KIRC,KIRP
HNSC,HNSC
LUAD,LUSC
PRAD,PRAD
ESCA,ESCA
THCA,THCA
LIHC,LIHC
KIRC,KIRC
UCEC,UCEC
KIRP,THYM
LIHC,LIHC
LUSC,LUSC
LUAD,LUAD
LGG,LGG
LGG,LGG
HNSC,HNSC
BRCA,BRCA
PRAD,BLCA
LGG,LGG
LUSC,LUSC
MESO,MESO
LUSC,LUSC
KIRC,KIRC
BRCA,BRCA
BRCA,BRCA
LUSC,LUSC
HNSC,HNSC
THYM,THYM
KIRP,KIRP
KIRC,KIRC
MESO,MESO
SARC,SARC
GBM,GBM
HNSC,HNSC
COAD,COAD
LIHC,LIHC
HNSC,HNSC
THCA,THCA
STAD,STAD
ESCA,ESCA
COAD,COAD
SARC,SARC
BRCA,BRCA
GBM,GBM
HNSC,HNSC
COAD,COAD
LUAD,LUAD
STAD,STAD
READ,READ
BLCA,BLCA
OV,OV
LUSC,LUSC
BLCA,BLCA
PRAD,PRAD
KIRC,KIRC
THCA,THCA
KIRC,KIRC
KICH,KICH
PCPG,PCPG
UCEC,UCEC
COAD,COAD
KIRP,KIRP
COAD,COAD
READ,READ
BLCA,BLCA
SARC,SARC
LUAD,LUAD
SARC,SARC
LUAD,LUAD
THCA,THCA
HNSC,HNSC
LIHC,LIHC
BRCA,BRCA
LUAD,LUAD
CESC,CESC
THYM,THYM
PAAD,PAAD
COAD,COAD
GBM,GBM
PRAD,PRAD
KIRC,KIRC
BRCA,BRCA
GBM,LGG
CESC,CESC
LGG,LGG
UCEC,UCEC
KIRP,KIRP
UCEC,UCEC
SARC,SARC
LUAD,LUAD
HNSC,HNSC
BRCA,BRCA
